,rightfoot,,,,,,leftfoot,,,,,,lumbar
51.7561618,9.92338436255152,-0.868876133421719,-0.00201138387590498,0.00488071491797062,0.000676087936859341,0.0224711713636865,9.86762546452398,0.732444226741791,-1.80257553017034,0.00390537705500826,0.0131581919493065,0.0124639576892457,-59.7807960191049
51.8116841,9.93356224798781,-0.664879286508928,-0.0309427116339428,0.0190153008411044,-0.00622897113282527,0.0183384283823049,9.9124116897583,0.679654827620882,-1.83516398061561,0.00285386348203305,0.0121084100476676,0.0131724559281382,-59.8721701359148
51.8944219,9.95231321479605,-0.735723778637884,-0.0809879134112675,0.0181585121899843,-0.000286963048325364,0.019043326905932,9.88393547616735,0.703968072984381,-1.80667226000499,0.00641093795908795,0.0128218759181759,0.00854518264532089,-59.9239334644236
51.9990963,9.9523245727961,-0.736902455168386,-0.0532878452594379,0.00903741666866887,0.00117028639050982,0.0220410083892674,9.86358041286041,0.752788833241052,-1.80263017604129,-0.00213629566133022,0.000356003705497498,0.0252795439200641,-59.9562479050898
52.0851639,9.93237294799172,-0.743498361284649,-0.0366222113370895,0.0116487181625299,0,0.0207854020259073,9.87579681875458,0.797560736943219,-1.83109485298971,-0.013883186894511,-0.00534142272418865,0.0281281204204961,-59.9712660451779
52.1302589,9.94014219583393,-0.764620666115087,-0.0366222113370895,0.0113606245271982,-0.0163187881198717,0.0135957771882174,9.94090769474933,0.663316838821864,-1.82298419694658,-0.00462968874153889,0.005697836572204,0.0117496261373162,-60.0118590284926
52.1764512,9.93793241976471,-0.759071732598943,-0.0399537731707859,0.0134976038468942,-0.0520477310982778,0.00242780758849075,9.89617459465504,0.679525671054989,-1.78222150906671,-0.00249407665107176,0.0160222165286541,-0.00177851467158869,-60.0991991120113
52.2077623,9.96232569780839,-0.684699188669395,-0.0866286453868822,0.0200100969936927,-0.0721514642147047,-0.00563351914378184,9.86766712971285,0.716199954994078,-1.75786602497101,-0.00248951987356962,0.00249799506751654,0.000357461809212857,-60.1853725514924
52.2408774,9.95346058300075,-0.71030930595647,-0.213026369222298,0.0298142040055865,-0.04913479834795,0.00126763934179419,9.88390734936723,0.69991144452471,-1.77007353305817,0.00107348036591805,-0.00996582472937242,0.00783486160329513,-60.2842140077889
52.299075,9.97008742282779,-0.728020921141638,-0.162057074102262,0.019133694720729,-0.0287470254531178,0.00320444349199533,9.9083899712993,0.720164926969933,-1.79039521755169,0.0113788991153046,-0.0106814783066511,0.00534073915332556,-60.3483584562463
52.3473072,9.96124076843262,-0.717910020254053,-0.18985543462042,-0.00349951044265782,0.00115962132000394,0.00922679003598469,9.87988834215077,0.703930569485524,-1.79858713070979,0.0316857861913359,-0.00889603611862948,0.014587628126647,-60.4071707907818
52.3788634,9.94903373718262,-0.721289888297064,-0.146488845348358,0.000589238083983954,-0.000478909746681158,0.00815841825098432,9.94903373718262,0.671513429497324,-1.79059625837633,0.00142729596213283,-0.0114090711333246,0.0174402159270489,-60.4383374660545
52.4286386,9.96227881258573,-0.780236090661133,-0.166488608011301,-0.000591029948039254,-0.00418178986835733,0.00854518264532089,9.91652080177513,0.647112693712468,-1.83111047744751,-0.00213629566133022,-0.00568977043601953,0.0120986574200102,-60.4373081833418
52.4920243,9.95683111121456,-0.75244921809029,-0.163106040917509,0.00127515958381757,0.00456902559005445,0.00756645732889733,9.93682670593262,0.610642079605363,-1.83920341997164,-0.00427259132266045,-0.00108004348622935,0.00284442899658555,-60.44244991972
52.5293126,9.95683523507021,-0.756859004497528,-0.154290581318774,0.00465808725591418,0.0100871663783358,0.00456974728681808,9.90829288158468,0.626696175212487,-1.85552525520325,0.00281808924017662,0.00534073915332556,-0.00640888698399067,-60.4231927825895
52.5820139,9.94903373718262,-0.73344440997265,-0.150891387461471,0.00243399862220053,0.0117496261373162,0.00572596158822296,9.90416814532366,0.663163699208736,-1.7944883108139,0.00853137451388647,0.00854518264532089,-0.00747703481465578,-60.4073616762203
52.6235788,9.94463870596462,-0.75002486665652,-0.122074030339718,0.00106814783066511,0.000683570863090434,0.00243528955684598,9.90001841017429,0.675538289955876,-1.7944883108139,0.00818371037291867,0.00427259132266045,-0.00713183152879511,-60.4436168862554
52.6582436,9.94903373718262,-0.764676359403059,-0.138671480900438,0.00495661071185349,-0.00145227627213718,0.00388846288118838,9.9246187210083,0.736382073933078,-1.77007353305817,0.00142993983782588,-0.00282542329401739,0.000344563816343584,-60.4586327595171
52.7189861,9.9377683424913,-0.748092561639765,-0.166520426127081,0.00320444349199533,-0.00397150817837927,0.00777811795893696,9.91633555715451,0.703887847898071,-1.80255415820843,-0.00211728752556496,-0.00640888698399067,0.0103190929845077,-60.4681392832554
52.7764264,9.95686392581469,-0.764689422529658,-0.134281441569328,-0.00106814783066511,-0.000685162414165754,0.00632807856515771,9.92876771754816,0.687524392310428,-1.80645670666576,0.000363019915322653,-0.00143116774598777,0.009613330475986,-60.4499420889836
52.8223045,9.9446590171647,-0.731527049708089,-0.158696249127388,-0.000382799683330643,0,0.00991587893998983,9.89629752905748,0.646992385387421,-1.80254531248496,0.00211496552031848,-0.00427259132266045,0.00393076213977991,-60.4412410597331
52.8706086,9.95687430507165,-0.760333210806004,-0.154329652512536,0.00389051411886089,-0.0107595620873847,0.00389051411886089,9.90409627211593,0.724394466779944,-1.81863747278707,-0.0153411071347977,-0.0110685161293329,0.00784083122799251,-60.4469174382119
52.9345015,9.94903373718262,-0.764703486341729,-0.154333336768062,0.0106043616429933,-0.0123589024728825,0.00251805049277121,9.88827826680126,0.679732960215362,-1.83139175368894,0.00718661674088047,-0.00997758365326351,0.00284019031471783,-60.476487965886
52.9642977,9.94990433454056,-0.749010839345405,-0.182240763743754,0.00289916074453915,-0.0110629108482556,0.00320444349199533,9.92878493808565,0.716652089168155,-1.77423954672284,0.00395892886444926,-0.00713794026523829,-0.000364526640623808,-60.5097547681959
52.9963586,9.96124076843262,-0.752506587628608,-0.175256075088191,0.00144898477157028,-0.00892601958622606,0.00320444349199533,9.90020370483398,0.683300499443329,-1.82276282366031,0.00427259132266045,-0.0103437510739651,0.000337727232685974,-60.5542103678546
53.0693519,9.94034221644775,-0.769066393375397,-0.195318445563316,-0.00640888698399067,-0.00640888698399067,0.00144839861370142,9.90438345136829,0.708360648294059,-1.84749740878644,-0.0191686941427819,-0.0270983895829762,0.00854518264532089,-60.5247025330018
53.1181794,9.9699218019578,-0.764725918999009,-0.218919217876416,-0.0152626329167302,0.00251608763286327,0,9.92043305139116,0.687450395577332,-1.85936105959275,-0.0151978309990896,-0.0195929179010746,0.00607325369021327,-60.4288933034148
53.1718085,9.94903373718262,-0.733250513543121,-0.18230472086975,-0.0180879592470142,0.00427259132266045,-0.00068858070599456,9.89637146474579,0.687801966315635,-1.84750522101534,-0.0277718435972929,-0.0167860392229335,0.00781239468008795,-60.3779805660347
53.2431505,9.93327788007896,-0.752529467241599,-0.134281441569328,-0.000378834972324718,0.00168910360269646,0.00106814783066511,9.89983868269327,0.647358044501274,-1.87994015216827,-0.0082744539324795,-0.0103467591707745,0.000733428694788487,-60.261580583207
53.2911819,9.94903373718262,-0.761182291970338,-0.202440087398249,0.0064756035002283,-0.00558559423648455,-0.00031157159939662,9.90859519464812,0.655004070330692,-1.85132955126865,0.0124174236289916,-0.00460649006849816,-0.00530751335674957,-60.2463152141617
53.3608426,9.93682670593262,-0.740334577929969,-0.167330335046103,0.000690406571721338,-0.0060311457250469,0.000377741258943774,9.89600031081677,0.753058649946712,-1.85132173803972,0.00434314486600699,-0.00243355031876314,-0.011714349365643,-60.2458533519127
53.4133748,9.95334807580029,-0.732444226741791,-0.167325189689063,-0.0024494111928488,-0.0048988223856976,0.000377516149573268,9.90398689984329,0.700034354325981,-1.8879351872237,-0.00242968427576864,-0.0114186411254078,0.000368581409378362,-60.2431324166215
53.4586072,9.95764804478341,-0.716643633891592,-0.195318445563316,-0.00502633679723012,-0.000691275093380275,0.00251316839861506,9.88377921616671,0.683169236983694,-1.89214754104614,-0.0118275628692465,-0.0074380662878074,0.00464163010849828,-60.2121556744908
53.5178334,9.94113065729128,-0.732444226741791,-0.167304414537053,0.00282783625532247,-0.000753214473345722,0.0035810507286682,9.88799667358398,0.679391840541946,-1.88416290263371,-0.0110912949429877,-0.00464208243941087,0.00603939586724025,-60.2061498084181
53.5646525,9.95694104361501,-0.744651615619659,-0.203918157632916,0.00458826434723561,-0.00025510864610535,0.00640888698399067,9.8800164753513,0.691595043653228,-1.8757131540403,0.00254758453417209,0.000698288654788367,0.00636745728702555,-60.215735033897
53.6160771,9.94474026196503,-0.716616612351629,-0.195318445563316,0.000692457284310609,0.00571642969968006,0.00646781079238906,9.87578964233398,0.708029389381409,-1.86398654390947,-0.00246408344139734,0,0.00854518264532089,-60.2197771076979
53.6734698,9.92098554577752,-0.745304885181937,-0.155062628107513,0,-0.00037510299571302,0.00603378398827765,9.87578964233398,0.670902532071321,-1.85925793817128,0.00102398915290947,0.00357521232813559,0.00534073915332556,-60.2170348607295
53.7212514,9.94539490756771,-0.715952551930964,-0.203241617784417,0.00282957323067654,-0.00176142540001143,0.00715862750662826,9.88799667358398,0.708552829437764,-1.86773264408112,-0.0017649799684995,-0.000696832137834388,0.00743123556682872,-60.2235888464381
53.7389951,9.95695924441508,-0.732444226741791,-0.191036796110505,0,0.00288558523020437,0.00502188089153459,9.89171362319921,0.679897514238532,-1.85180819669301,0,0,0.00854518264532089,-60.2285411457634
53.7891266,9.9203455569908,-0.748924904827514,-0.154422954703268,0.000747826524220934,0,0.00891909590743136,9.89224905254075,0.679362087323928,-1.86403030380673,-0.000744189027586677,0.00246025446440866,0.00784912932844912,-60.2184542708214
53.8486355,9.94903373718262,-0.712298537667934,-0.207525849342346,0,-0.00138919379922651,0.00571429008437741,9.86358165740967,0.670847703157261,-1.85978088443311,-0.000744736024299347,0.000695779818515438,0.00747703481465578,-60.2252925802605
53.9190982,9.94108689888967,-0.777587049711897,-0.159269814251816,0.00111833477905253,0.00571351741300973,0.00854518264532089,9.91608659170007,0.656115132313903,-1.88788151805119,-0.00737366566975271,0.0007465549354111,0.00437596046756352,-60.2398199768056
53.970793,9.93682670593262,-0.748347889242009,-0.170903652906418,0.00144050957762336,0.00111708524087475,0.00496837740636731,9.88799667358398,0.687279619476757,-1.83171662882768,0.00144187654438899,0.00608819658077332,0,-60.2420523879252
54.0519279,9.93311538413104,-0.740940806892546,-0.162944544388515,0.0020892659859496,0.00320444349199533,0.00464431715800902,9.88799667358398,0.65064272594281,-1.85552525520325,0.000374371321090767,0.000748742642181535,0,-60.2555516678189
54.1214586,9.93682670593262,-0.732444226741791,-0.162937274966646,-0.000371089760935114,0.00213629566133022,0.00608291867519579,9.90020370483398,0.703743600607315,-1.86773264408112,-0.000375006975491412,-0.0006931408551737,0.00817017566982948,-60.261693817233
54.1745171,9.93682670593262,-0.760597937248679,-0.158200953210589,-0.00213629566133022,-0.000697652422870097,0.00534073915332556,9.91174264724987,0.646323637637045,-1.86773264408112,-0.00678444081617255,-0.000751107664363768,0.00854518264532089,-60.257656423773
54.2305775,9.9570129140153,-0.752631026217288,-0.194841904179717,-0.00394434059420442,0.0075187326373043,0.00817523409421635,9.90086501974115,0.692193536989151,-1.85552525520325,-0.00715954386959634,-0.00496541071052272,0.00854518264532089,-60.2322370346162
54.2783634,9.93636390559578,-0.772827200367465,-0.158696249127388,-0.00390305291407376,0.00928425946249427,0.00607981597049893,9.8837026487664,0.646992385387421,-1.86705765837715,-0.00892092128314318,-0.00219536374413198,0.00785277345247807,-60.2127524844989
54.3493069,9.96124076843262,-0.769066393375397,-0.158696249127388,0.00320444349199533,0,0.00180567847564816,9.9124116897583,0.642690972155529,-1.85843304400406,0.00565613874955548,-6.09745209876667E-05,-0.000691773713447519,-60.1951953523085
54.3976739,9.9410451859499,-0.740881433952912,-0.166685044151345,0.00780692611318322,0.00349509782298139,0.00460248262118789,9.89948708853597,0.674998161727749,-1.87204090058346,0.0175300934201767,0.0099275398608898,-0.00848242280734402,-60.227910480911
54.4435263,9.94525849556715,-0.736660245071603,-0.183111056685448,0.00887552636765665,0.00135993322117194,0.00530218082149663,9.88799667358398,0.700132788410111,-1.85552525520325,0.0129446447201709,0.00779079384081429,-0.00571793355557886,-60.2433461284035
54.4960884,9.94903373718262,-0.769066393375397,-0.154487015058438,0.0145857616482784,-0.000663063737197721,0.0067771949650238,9.88799667358398,0.675724774530406,-1.83542806775339,0.0157096488551507,0.00823261404049493,-0.00596587636297749,-60.2991141227431
54.5429995,9.94523661916706,-0.753061775238283,-0.158696249127388,0.00143609276311772,0.00460484928842033,0.00854518264532089,9.88443394556939,0.668603797707873,-1.83543275569075,0.0050289909385385,0.00389439151472142,0,-60.3093395018866
54.5744276,9.92081255553871,-0.7408450104857,-0.150689242347594,-0.00110260421229947,0.00180321730553142,0.00390505658522729,9.88799667358398,0.679287169560588,-1.7944883108139,-0.000689498036584953,-0.00344749018292476,0.00558378584425499,-60.2995759385344
54.6206113,9.92042157739111,-0.785086677081147,-0.142291573644508,-0.00140177311315652,-0.00110178382226056,0.00320444349199533,9.88366469282429,0.687946719298864,-1.85985736287644,-0.00458261938510586,-0.00992335853843142,0.00540977097498999,-60.2904260484454
54.6390084,9.94521679396698,-0.756859004497528,-0.150684017388125,-0.00110123266043869,-0.00327061315154249,0.00320444349199533,9.88799667358398,0.655659725225457,-1.86419263736104,-0.00716728014556349,-0.00647832889568479,0.00678808356477708,-60.2846904816621
55.0681325,9.94065162333475,-0.753033647614141,-0.142297824235281,-0.000366714347394243,-0.00747703481465578,0.00283772914460109,9.90374003099934,0.667071376104109,-1.85472528296397,-0.0014475296596803,-0.00716765064202105,0.00365382297739099,-60.293724145859
55.1132358,9.95287460799835,-0.756859004497528,-0.154513041252777,0.00674497343659882,-0.00213629566133022,0,9.9124116897583,0.675750783619465,-1.83111047744751,0.00389252592278216,-0.00496067375344728,-0.00206424729236049,-60.3113054290165
55.1582425,9.9246187210083,-0.740795005820558,-0.138456836205474,0,-0.0017709486306675,0,9.89585085841616,0.711530830374024,-1.83981642533276,-0.00206178643725337,-0.00541524837740242,0,-60.3134763491373
55.2107383,9.94874276812114,-0.732734839594553,-0.158696249127388,-0.00286534894257784,-0.00177176902070642,0,9.9124116897583,0.69582200050354,-1.88866172451133,-0.00816361338954381,-0.011596506263984,0.00175472640555314,-60.270281704678
55.2571253,9.94098478454965,-0.744384382887187,-0.170903652906418,-0.00215967677743925,-0.00247675752747924,0.00213629566133022,9.87142027138565,0.699291074147788,-1.86773264408112,0.000382301758133596,-0.0100743896778553,0.00648764442772635,-60.2420824296889
55.3104074,9.95709309707972,-0.720236778259277,-0.158932239137711,-0.00390965900380432,0.00393030812970759,0.00320444349199533,9.88799667358398,0.675787721825647,-1.86773264408112,-0.00427259132266045,-0.00183474279283173,-0.000684850349581803,-60.2174557684424
55.3576949,9.93662170831028,-0.712166745806418,-0.154763568299048,-0.00177427653223753,0.0131618835404611,0.00320444349199533,9.883607330166,0.717769381996002,-1.86773264408112,-0.00495665988344098,0.000384079269884575,0.00487256990445237,-60.150442596443
