,lumbar,,,,,,,,,
7.1910868,9.168884996628066,0.06028694439158645,3.8094599298251572,-0.0032372590935518665,0.009482068069759876,-0.0010353322291085797,0.15081773228389495,0.5427157872002379,-0.09659385684720283,0.8205993009817588
7.2615561,9.168522376311081,0.024033568488856173,3.8579206558526833,0.0012349391212591772,0.009379822669154313,0.0022030121775678496,0.15074400218022807,0.5426512489815629,-0.09658569711653127,0.8206564877571797
7.3205396,9.155940339276295,0.10909165274440044,3.8449446553535807,0.007375319470227924,0.008375657071274465,0.006341076754372098,0.1505814942442733,0.5425726174964641,-0.09659869646736968,0.8207367788609219
7.3775052,9.118929862976074,0.15830251231024792,3.8213108696980895,0.0,-0.001998487775331192,-0.0010336958591653537,0.15051649637520428,0.5425676157398791,-0.09656001990874122,0.8207565590505498
7.4232066,9.156752664962937,0.03702214663447338,3.7981020992968375,-0.0022062843597305992,0.006268909587189918,-0.002241278708930787,0.15063805488605453,0.5425662382025912,-0.09665142233726393,0.820724409374437
7.4787725,9.192174911499023,0.07203040082133046,3.833529315012511,0.012782364997273254,0.002136295661330223,0.005305330182617473,0.15046059429575726,0.5425696053560639,-0.09646691046969902,0.8207764422133247
7.5332663,9.167759895324707,0.10945559760231076,3.8449211132204377,0.017126330293141732,-0.0013558681015291996,-0.0032044434919953346,0.1501687682838648,0.542628192855481,-0.09600454788774455,0.8208453643259311
7.5587434,9.155552864074707,0.1094525779236161,3.7729156702684405,0.009722018243217383,-0.0040914450439414815,-0.0011043770864089045,0.1501203009416888,0.5426535444372877,-0.09592694853411723,0.8208465426008428
7.5965435,9.156387292478126,0.14648884534835815,3.8209171295166016,0.0,-0.007404020101192498,-0.005304231796593916,0.15007194988395703,0.5428285628626649,-0.09583641981335767,0.820750231090944
7.6688671,9.21658992767334,0.09893418035368509,3.7838700926900444,-0.006743563246136895,0.0011053340856172313,-0.0011425203405693509,0.15050116726460822,0.5427845828992383,-0.09626479745262492,0.820650585809999
7.7343649,9.142911983534432,0.13168398847591478,3.8444663206390315,-0.0001136385670570615,0.006295248416933607,-3.7879522352353836e-05,0.15055667321024724,0.5426462492538601,-0.09628708775807958,0.82072926903678
7.7929799,9.179966926574707,0.04795452874941638,3.8091473963952835,-0.006408886983990669,0.006370602115508049,-0.0041194518487299644,0.15065404806894592,0.5425708823459163,-0.0963819463955132,0.8207500934144476
7.864719,9.191731041608035,0.08545182645320892,3.845775989575936,-0.006408886983990669,0.004233754556060921,0.002136295661330223,0.15077462501233838,0.542470223738491,-0.09659539131315513,0.8207693946453886
7.9188372000000005,9.155552864074707,0.13608138130482586,3.821817107074288,-0.008584556327034901,0.00225441670647225,0.00411509659580441,0.1508409137303706,0.5423967686437925,-0.09673486892943339,0.8207893330465275
7.9671869,9.203927284347161,0.0868158430065142,3.736829307768053,-0.00011935147269558957,0.0043521589711241725,0.0,0.15091222919800798,0.5423593801002812,-0.09686228550211647,0.8207859035966887
8.0319654,9.227395628979666,0.1338143292123212,3.845332145690918,0.007395290202070966,0.0068230779139772674,-0.0011090201369575187,0.1508408891665555,0.5422706621997945,-0.09665264993950437,0.8208823425634826
8.0832989,9.215639951362448,0.001899936242520418,3.8331246376037598,-0.00307976016656764,0.00418946910570865,0.0,0.1508493398939094,0.5422099145165887,-0.09673440433729494,0.8209112864804534
8.1432609,9.193604727738709,0.13189840383724682,3.8326480259848936,-0.006450590144302095,0.011749626137316227,0.0033295529729296123,0.15085666411497148,0.5421117326785345,-0.0968115358030546,0.820965689124602
8.2038356,9.118929862976074,0.0849737174609674,3.832646524526239,0.0,0.003246278028816469,0.0010681478306651115,0.15083101401652246,0.5419773698983398,-0.09677314508495864,0.821063635852417
8.2457238,9.167278614522736,0.07324442267417908,3.868303034040663,-0.0030781034260026867,0.0032044434919953346,-0.004188364611998681,0.15085693528695115,0.5419128377967363,-0.0967555017737114,0.821103546566103
8.2944198,9.179482520572723,0.07276000174146796,3.8340934779908924,0.0,0.007307487539947033,-0.005340739153325558,0.15093509914431447,0.5418335435442104,-0.09671245872815976,0.8211465808632294
8.3287171,9.19070777968745,0.03760030343995103,3.798947584182005,-0.0020507125892713007,0.004272591322660446,-0.002136295661330223,0.1509891730055712,0.5417714833299302,-0.09670614268970013,0.8211783310899399
8.3706287,9.156543425678764,0.12256932655881252,3.7984835426831514,0.0020496188758903564,0.004359268108100313,0.00013001517815980032,0.15095684735435977,0.5417288351131373,-0.09675460013793011,0.8212067016262978
8.4141055,9.21408187628891,0.11086984668585104,3.844328917299731,-0.0031605526249134735,0.008325728309911585,-0.0020924047942483615,0.15097237019651663,0.5416688048784998,-0.09675140441821553,0.8212438218956928
8.4675478,9.204886701982327,0.0849470912483156,3.8097193290255826,-0.006453051314418835,0.005296574822897392,-0.0010239835002369458,0.15101142028497935,0.5416145576011493,-0.09679462589119173,0.8212673269627904
8.5234912,9.118929862976074,0.08493778116416492,3.845332145690918,0.001113126793456462,0.0094334146248206,0.0,0.1509916828553979,0.5414460999237197,-0.09676366385377005,0.8213856742989134
8.5916273,9.132689550114605,0.12103955756684052,3.8209171295166016,-0.003340218043435485,-0.006137337881110368,-0.00418207495503368,0.15103384061634567,0.5414785640719374,-0.09679973939222535,0.8213522716184961
8.6336653,9.216066415775023,0.05999004137518692,3.834171610280177,0.0,0.00831615709279093,0.0011597580516770963,0.1510698517132477,0.5415544525662602,-0.09690998495294748,0.8212826125186216
8.6950369,9.1571420696657,0.17143339047440184,3.8570096836112064,0.0011144998678637127,0.009566978438787403,0.0,0.15099650472720902,0.5414962524786149,-0.09681020217029294,0.8213462417686747
8.7484987,9.108885277802182,0.13320022743992993,3.7986647872785655,0.0032517465957211922,0.0171849714980935,-4.730310372585797e-05,0.1510064597454369,0.5410381473797977,-0.0966977582894743,0.8216594889227375
8.8046439,9.155552864074707,0.03662221133708954,3.869204749466591,0.004272591322660446,0.0032044434919953346,-4.74398178984761e-05,0.15099317058188033,0.5410310123718084,-0.09665130894635637,0.8216720943104501
8.8774485,9.142244765774384,0.07544463029044503,3.8220172428926076,-0.006408886983990669,-0.0031563139430457548,4.812954894958e-05,0.15099357651706574,0.5410013534788429,-0.09671311244160566,0.8216842759031601
8.899420600000001,9.178860747370175,0.03606910477147416,3.8458852460957145,-0.007380241180442176,-0.0095649336588792,0.003156046674888532,0.1510049517239073,0.5410804151386918,-0.09680880824391878,0.821618855403521
8.9586341,9.15723114018555,0.08489239857905471,3.8703063451749387,0.0021852456003187163,0.0021852456003187163,0.0,0.15085934920442562,0.5411322917853604,-0.09682374005403492,0.8216096779533987
8.9974864,9.167195941103918,0.09596730865984354,3.8447681694406666,0.004124548821942463,0.0024323806627661883,0.0010681478306651115,0.15084841133977286,0.5410952309322173,-0.09680731554997071,0.8216380294963734
9.0528919,9.15497941847542,0.06103701516985893,3.859833085764298,-0.0020359474586285477,0.00727633840925243,0.004122069018607933,0.1507638160404489,0.5410086389836032,-0.09671070132920413,0.8217219508851173
9.1108421,9.142769915948035,0.08430186478006509,3.880804233021274,0.0,0.0031541326764718785,0.0032547543075187907,0.15074246732418672,0.5409990052011937,-0.09672757298711179,0.8217302243074407
9.1632965,9.154396642906846,-0.0005781056001090093,3.8819541931152344,0.03514771076732464,-0.0002023369754747683,0.0040702543471856775,0.1502069985120034,0.5411015010029967,-0.09598205230017601,0.8218482030439467
9.2326077,9.189276197905182,-0.057558561626013936,3.9069487181188385,0.05523932240169001,0.004069681519702557,0.0034580807456926956,0.14984741145136846,0.5411762575272777,-0.09554379531382726,0.8219156859113483
9.2957536,9.109660235529105,-0.07148198168317105,3.9174015197316923,0.09251762038001662,0.01317760562549232,0.00828816000079889,0.14821520308254474,0.5413605937344415,-0.09324791642707941,0.8223538090193905
9.3514357,9.073076868411187,-0.17030843652046823,3.9563891961198037,0.14323597004156086,0.013234425438146076,0.03722892888605457,0.14545068026927313,0.5415989269977293,-0.09038514809121966,0.8230098583180163
9.402926,9.142743355147926,-0.06103701516985893,3.9656014037196345,0.15910139288164415,0.03248096234180032,0.05640129613074163,0.14168160541089694,0.5416216514750432,-0.08725055833335069,0.8239900784670617
9.452946,9.130533151859726,-0.012207402847707272,3.991820812225342,0.18132059110556706,0.016233850067866897,0.055596595625520044,0.1395192775637052,0.541681170300074,-0.08544644628008898,0.8245088148398089
9.4980517,9.203772528746528,0.06103701516985893,3.953979889185564,0.18484289339885182,0.05201929242574766,0.06734664133891533,0.1354647490609936,0.5414824635857609,-0.08219702426666685,0.8256450160890214
9.5153918,9.15922772458676,0.11962411274021816,3.849007018165095,0.18185309290077262,0.07044416649724097,0.06515701860189438,0.13431142826435025,0.5412016042495492,-0.08121259070472685,0.8261148702851981
9.560885,9.192174911499023,0.5371257662773132,3.952729772404408,0.155367513985983,0.1085730136476583,0.054637565418192806,0.13118993781030053,0.5399956102855022,-0.07851399738073223,0.8276650852277229
9.6082658,9.265419006347656,0.8501543175788141,3.775828081377792,0.02064493377871204,0.11765990632757951,0.0013954415599128113,0.12955298066304624,0.5377329877316986,-0.07646684828923359,0.8295854869868268
9.6617151,9.073241306452871,0.8748909744535261,3.663477161302009,-0.08857027334077067,0.0823573017998067,-0.014844151434526621,0.13049376227904572,0.5359131834183766,-0.07701842797168758,0.8305640249838718
9.7244522,8.813109470768826,0.6829786116855302,3.6230546817130085,-0.22487833630341295,-0.019627010408160405,-0.0010681478306651115,0.13384554977792723,0.5345148538230792,-0.0814692166245906,0.83050707798893
9.7714613,9.153631011975584,0.41181275796664446,3.7116911194319306,-0.2190824048773635,-0.06347228544047223,-0.04857427033796118,0.1365016599751618,0.5348138542951124,-0.08500441024015143,0.8295273885278013
9.8246772,9.256446658191594,-0.2801233366612465,4.076625950325469,-0.09715223075470068,-0.050146340147896845,-0.09428004371131071,0.14196556877794778,0.5361146338266631,-0.08829034357952832,0.827424734890772
9.8690425,8.991149323693435,-0.29427781357743227,3.971956465345618,-0.06179451309735813,-0.047497849451750895,-0.0796117447946112,0.1427894411194437,0.5363869482530468,-0.08844232655416305,0.827090183790296
9.9173669,8.967191855458555,-0.04055957910797285,4.0753041910908525,-0.009728170380985196,-0.050604886727370145,-0.03643186438509723,0.1440471268480087,0.5377175161006277,-0.08836845649667321,0.8260153231156175
9.9661909,9.156874823680123,-0.034639211414459116,4.077933871800998,-0.04463085703431599,-0.0277718435972929,0.009208467991782291,0.14461472621527627,0.5385144310464322,-0.08901685693216592,0.825327079222737
10.0153744,9.202371081575976,-0.021063355508937617,4.028442859649658,-0.04070691656501043,-0.02230136269415278,0.007828937094974736,0.14486953941302821,0.5392246018301604,-0.09092481881900916,0.8246104065885234
10.0692144,9.15420897557561,0.0,4.01690774640241,-0.03311258181929588,-0.0036748004476389582,0.00011758923891090589,0.1450102546092066,0.5392680238434095,-0.09125856732637772,0.824520405088759
10.1251585,9.205061726855792,0.0,3.9416317548803104,-0.0037992262702074746,0.0032639217698165485,-0.008604660923142108,0.14568316155907854,0.5391820803211003,-0.0920229082691896,0.8243730254274696
10.1614518,9.171173846021317,0.0,3.9423084612404145,0.02509785104296462,0.004690799976699174,-0.008604926738754997,0.14565709940691657,0.5391654634005139,-0.09177195621360956,0.8244164727376555
10.1913411,9.131816016303167,-0.0020345672965049752,3.9789353476630316,0.03590163360867236,0.012224358506500721,0.006052837707102299,0.14546317802713463,0.5391758026572994,-0.09146000613884044,0.8244786140004988
10.2126589,9.057211592974651,-0.011526175708119358,3.9660435817495863,0.039700292751744234,0.0032640508712568207,0.015962609201364535,0.1450909966543927,0.5391719859877229,-0.09113209027001253,0.8245829942091366
10.258954600000001,9.105350815328157,-0.03593620889511625,3.907740973870814,0.07429014464780208,0.012517647945412224,0.025815623497167917,0.14372442589046552,0.5391294591941463,-0.09022735912200644,0.8249495374247744
10.3061468,9.202305459066832,0.0,3.957275248483218,0.09784564631064296,0.002780492842706648,0.0320444330573082,0.14178672647584264,0.5394560361488288,-0.08870290143626532,0.825236635477754
10.3701387,9.1182283453732,0.0007015389579701225,3.9213826315787177,0.09085395104079794,-0.00024553865402208384,0.035371648563239204,0.13864998586939756,0.5399189082115126,-0.08625803185658734,0.8257259266332438
10.4258651,9.095218970478955,0.0948464571485459,3.929377367419581,0.08331552892923355,6.152925291849723e-05,0.03229055006898219,0.13775003569841093,0.5400360433670274,-0.0856170834026695,0.8258666445372338
10.4441867,9.106722831726074,0.11995535170709248,3.95378630002299,0.06860864017114404,0.0020127060492834727,0.03323617153910093,0.13696218382778602,0.5401351700669466,-0.08512701459744776,0.825983504462164
10.4910064,9.155552864074707,0.19318543233004093,3.9070799816466573,0.03543551802288033,-0.0018252311049089312,0.012185116516306035,0.1357163458897321,0.5402885411508941,-0.08433575385438692,0.8261699863715619
10.5286458,9.144062076780015,0.1335642776432575,3.8955960264282834,0.007853545646045991,0.004272591322660446,0.008545182645320892,0.1353839768817121,0.5403292195300389,-0.08413771518721859,0.8262181057135115
10.5842256,9.155552864074707,0.1594181923616317,3.9063689708709717,-0.01023928807567685,0.0035202936569769536,-0.0010049777976687878,0.13536834771342185,0.5401985413921967,-0.08422527687786407,0.8262971917233689
10.6100168,9.13258487202849,0.14504183314290495,3.8948851991358993,-0.015832296289843104,0.009423410181977575,-0.00420928455799097,0.13543296847101977,0.5401542596338996,-0.08427076529206702,0.8263109130149306
10.6410263,9.132590936665405,0.15942278730187268,3.9070955152534785,-0.02984456711292694,0.008481610555053483,-0.003395159762797566,0.13566806569747136,0.5400783755687543,-0.08448258549493408,0.8263003188556873
10.6919379,9.144079358530119,0.13648477481669546,3.8941617012023926,-0.03418073058128357,0.0032687073783768763,-0.023499252274632454,0.13690301047445308,0.5398192925928796,-0.08521178749118437,0.8261910483296884
10.7674737,9.081565675548719,0.07250225979634059,3.91857647895813,-0.008999757212655243,-0.007347156350668598,-0.014954069629311562,0.1379209664759631,0.53990760027973,-0.08554509123693686,0.8259295536132494
10.8358788,9.144094889743462,0.12207403033971786,3.9078689188196156,-0.002267541267043586,0.005471984759038921,-0.0075426576175124625,0.13835212083336362,0.539978246746536,-0.08540175870236187,0.8258260853908579
10.8922383,9.152527939505816,0.17014742822587894,3.9880396860533542,-0.016088386245894856,0.004206421663113293,-0.0032706131515424885,0.13867091203303716,0.5399294427418532,-0.08552833944458683,0.825791425341924
10.9409195,9.084590541405547,0.12207403033971786,3.941469434524306,-0.01388592179864645,0.00013315960413001643,-0.01275119416591633,0.13909401742100283,0.5398583297352738,-0.08562970975298118,0.8257562539519419
