,rightfoot,,,,,,leftfoot,,,,,,lumbar
6.5947317,9.868588231858753,-2.0508437156677246,-0.8984442553990813,-0.22511051564310003,-0.046779460966094935,-0.39412850111768727,10.040307976561085,0.6869946098745754,-0.15118459438765874,-0.6365992612125809,0.11946820415922665,-0.28971458894438584,-24.715110108333743
6.6553423,9.714542920200017,-2.67761542811738,-0.18857406406900362,-0.5126860740623654,-0.5623248617083246,-0.8196601489996581,10.055637403567266,2.2809841951466927,-0.5636219882195995,-0.23317617988256814,0.0386354486513797,-0.32161585938545967,-23.848069551129935
6.688868299999999,10.488395588860657,-3.55981601419903,-0.4103512544236425,0.008058007881884627,-0.6913112477345522,-0.5675358361790135,9.994895996952204,1.540964309475206,-0.5102825744017478,0.03133028500517415,0.02732924278539401,-0.29561729725742125,-23.328915957585078
6.7417969,10.77681063006694,-5.179127963971927,3.3484486747181674,0.9955859558234122,0.17295423007878818,0.02394644303599454,10.353135828842458,2.318148748086039,-0.779583009782963,-0.018452622404363038,0.07687054417314007,-0.1927068870489834,-23.827265207109196
6.7810096,9.754927973061871,-4.943998336791992,1.6793280800860044,1.3059825983118283,0.364052747422871,0.27629223723776525,9.937666586506431,2.1181929821121575,-0.5514377696206227,0.048398456135358245,0.09808544627010907,-0.1490617804768051,-24.12888798256716
6.8007345,10.123597468221364,-2.914070636537584,0.6304814587235146,1.2438837426385083,0.5442098171220824,0.5870113796261233,9.847985017134846,1.8302104221785673,-0.474808902956099,0.28419378341480334,0.09410899025194931,-0.12685239558807715,-24.654555115429712
6.877544899999999,10.715618945120301,-0.3769481210786748,-1.1015478533716978,0.2891492112379958,0.8725017494442399,0.8833232369107951,9.928387941852693,1.8445273828671276,-0.6541508657317008,0.2479222809492443,0.15377390642182617,-0.09620590966349374,-26.335309560244607
6.936589,10.20040789703912,-0.7257084998616973,-0.7513872950555847,0.5565941435998096,0.845208695934842,0.762132560346277,9.770175565331202,2.1240882873535156,-0.3346403495238256,0.0856861534515203,0.2268194726780467,-0.0693607037343656,-27.989021308677362
7.002980099999999,10.07637747109478,-1.8807775499603132,-0.5676403337078517,0.6194282360484593,0.7165087223983705,0.5663852310281365,9.822681591664267,2.281142303187762,0.2542164797199592,-0.009889356006434171,0.14406761612123767,-0.0521520812321408,-28.390790899997235
7.0227318,9.817870957650312,-2.305619536724161,0.42317642971280134,0.4669691198128188,0.8059058449003771,0.5801694190229052,9.764472975340906,2.4579911203615095,0.008629398575653636,-0.06641136872528855,0.0826238906703547,-0.023120690182921337,-28.28807620266365
7.0837933,9.720892883485341,-1.98139918027485,-0.4716420094228105,0.27841170134258136,0.8182012438774109,0.5912375144062557,9.779555285581246,2.200895361819758,-0.04093511639514827,0.03242345457001033,0.03989884822118667,-0.014388000119059774,-28.13109596849365
7.1211288999999995,9.654227796604374,-1.0434548358885496,-1.0886278492758596,0.16002145770858997,0.6641574009406036,0.4499694342132232,9.68332572906248,1.9099663697904155,0.10848837874589426,-0.024765523751416513,-0.015763794214675025,0.0011973592617939553,-27.89196050932847
7.1644317,9.314601534737752,-0.9611260230381958,-0.7360155101563273,0.03957970251882506,0.5516003254340499,0.3821426637266675,9.97846718217749,2.244941878163157,-0.14364050015183488,-0.07268149060605202,-0.02067459982284759,0.0017565036897971781,-27.74606173971067
7.2164494999999995,9.158863847462019,-1.7894472155092438,0.16373735058554856,-0.07896076167871173,0.1961197052751818,0.04389783911143763,9.814112774223855,2.233047006256248,-0.010021538700268071,-0.03284188775751207,-0.0032603595885961323,0.01539251159861804,-27.03790400237154
7.2872134,9.150496740156873,-1.4535465650455939,0.09433433860034973,0.005858885674679818,0.04435007592753047,-0.07016294474647825,9.704285693171691,2.1056778206648876,0.012207402847707272,-0.13878935396015207,-0.0715659037232399,0.05486080083368103,-26.358176918639096
7.3246142,8.980039822373243,-0.6336209518982997,-1.127690303116621,-0.2930399943531727,-0.17423195889393436,-0.2465026210662148,10.064956087317249,2.1973326206207275,-0.2801937288199987,-0.044719204550727476,-0.003053100902907113,0.02864654087370342,-26.14242679161457
7.3716063,9.376846544570455,-0.5635907229053261,-2.02798999625478,-0.48480250997324814,-0.6530135292931818,-0.5434304777851364,9.961844063635308,2.136961238846923,0.09597469381682854,0.29537104004569625,0.14404708753243142,-0.044372708566727176,-26.407263588983184
7.4337295999999995,9.496895800719535,-0.5594703157488521,-2.260439805668355,-0.412789166854802,-0.8053802982817596,-0.6499960533058722,9.699231023506488,2.02576180046352,0.0027545950621410365,0.3784693921366071,0.13861818594266095,-0.030149165033134532,-26.741260805401748
7.4675104999999995,10.121014153897862,-0.7394721102397176,-2.445583619214532,-0.28389626726532935,-1.156608570435281,-0.9048242702857032,9.930846797753187,2.22199584915042,0.10388714595260706,0.5465650769563516,0.16933416675418161,0.0005885545131208633,-27.725575179917517
7.5136913,11.007508862403132,-1.3707982367023834,-1.7879001763437077,-0.2724674015672648,-1.3865023411913402,-0.9979623402318647,9.992886499692036,1.8863282261356231,0.11390295148389849,0.38999743220199395,0.07140127878876464,0.10776807477290486,-29.12760591232509
7.5407696,10.974511969474054,-2.309055677619398,-1.090453051408315,-0.27731848569921635,-1.3196080653898177,-0.9705968813687426,10.011458425722058,2.370030052895065,0.03257182603144014,0.3418330156797027,0.04058961570262909,0.11690393807457095,-29.543054783526358
7.5740153999999995,10.709386047535146,-2.859491557817399,-0.20107294629000982,0.013490270051767138,-1.2538041433909022,-0.856287765187093,9.66826343536377,1.7682641502014427,0.12975971354773602,0.23760321872511733,0.023064090683770196,0.15646377048883947,-30.242851797733714
7.6336523,10.285166066632478,-5.043391945632765,2.301835377268521,-0.2880039866138753,-0.6976217761107478,-0.20902954304582955,10.10007532625822,1.3421878117872965,-0.05462004624437801,0.5322985367831112,0.15341490355882786,0.13918541433997944,-31.647950479752303
7.677676099999999,9.444198111965232,-3.56359743934605,3.0415329370924766,-0.7296857955421899,0.9818378806175244,1.0214426631186382,9.689226518578245,2.205742683400878,0.3513472639272229,0.209955588694618,0.16332776275121488,0.12550873369459184,-33.26693779970922
7.7300059,6.9324484741877,-4.3571227637548295,-0.37746067321489724,-0.12271407933994419,0.37726386683800867,0.5113333827919431,9.809449019237379,2.361183277977485,0.3120895508048813,-0.05954900024484752,0.06128718536912167,0.2083806935180459,-33.49792614069692
7.7815596,8.85354032301677,-2.595030773470156,-0.3264847682955352,0.20376074510822678,0.0792206446100279,0.23989309228256836,9.852353709372366,2.4813933623641153,0.0943687154032823,0.22534842971885433,0.04318745916574129,0.14526809751987457,-32.56736128793996
7.9973681999999995,9.97375321043418,-1.5636506949559867,-0.8459903897876611,0.05594124896653281,-0.05395479468729132,0.16516028434652288,9.900203704833984,1.2375303815516745,0.6654870577159404,0.6955862641487112,0.059005698878840177,0.11697825268206578,-32.02173418403251
8.0423079,9.918282840615975,-2.349914963230439,-1.1186218678104454,-0.05772058750242548,-0.04870401218707074,0.13818124858987907,10.820703092433725,-0.42090465752275597,1.0920087061846255,0.5952857662281733,-0.49661832235388303,0.49684786484929006,-32.237132061887664
8.275148900000001,10.106270775330536,-2.200251319871339,-1.036501186125626,-0.003657240831706438,-0.05159620031176601,0.15611213041522143,10.92275089523665,0.41884220280415974,1.254775142877184,0.8206347398289214,-0.5427975029413181,0.42382596004227435,-33.010977825509066
8.3049554,9.582456951392807,-2.1873251734203465,-0.7276537589710714,0.07272715537283037,-0.056515586723496145,0.24334206216110701,11.632319483339511,0.44153389801627474,1.3586923955222976,1.3284153127999898,-0.2924386859626814,0.15899035396389147,-34.17601730753737
8.3529145,9.797662769167227,-2.1259195890050635,-0.7846303707321547,0.09583960459040668,-0.018064987923448295,0.26001387733834497,10.903555253317464,-0.4519176919430998,1.165516366881709,1.9065027670926211,-0.13972226648195182,0.0633882547052042,-35.13849290350659
8.4065907,9.622038127303993,-2.7790521860702477,-0.6329959492043803,0.25645445916612397,-0.07119527286778991,0.07834542635577933,10.742127504450067,0.9474494684586279,-0.8980386465974795,0.05039626132550487,-0.4013489245964076,0.172917857779502,-38.19294027017607
8.4551551,9.789480849528275,-2.376074509076198,-0.8388417466933216,0.20103658110101713,-0.08384769039845624,-0.007630721215278871,9.023212989832517,2.607471941803049,-0.8857874853898144,0.04976026773210541,-0.05796844753392997,0.20787184745832393,-39.491271856841905
8.5050985,9.555774632205765,-2.2251879039836666,-0.8938450334121854,-0.1099330958984549,0.02959984786804676,0.012358961204675039,7.724679726426318,3.2592735817904845,-2.490413374615155,-0.27848385000878945,0.3196584199842769,0.0546404362731998,-40.36172624002706
8.5547515,9.617744859470596,-2.655206296472319,-0.743711010420748,-0.01769833228495184,0.014198313683078778,0.0710402364687274,7.6686664024327635,2.3705315597838847,-4.553422160632598,0.33445290529390737,0.23773131572863027,-0.1390760464844807,-40.95363987885334
8.6025627,9.796324956461355,-2.7363685462459255,-0.7750536598764166,-0.14941430224859695,0.011519281541741883,-0.0636709919124212,8.279118190512955,-0.07826299867922344,-4.0869816439291835,0.07662678598732035,-0.09849777656088683,-0.16341704381926636,-40.811169793939534
8.6545839,9.671897525216174,-2.427626640619083,-0.7865541860335374,-0.010162304127638928,-0.02280619992303183,-0.14662440685259281,9.726769350543485,-1.1157931636476381,-2.7174328770026057,-1.5438454270912065,-0.607552886245682,0.2659545801589487,-39.18057645376234
8.699983300000001,9.699588739870453,-2.4101550936714173,-1.0795482237482747,-0.12493350693347373,0.04040860759663426,-0.18065821017717623,10.168574795197483,1.1349681990256189,0.5146655658746092,-1.9439028644018588,-0.47498933461889414,0.26241108424972054,-36.564629317304
8.7530821,9.843859396441012,-1.854753417698992,-0.7260256734941644,0.013804166520420406,0.04115124011471148,-0.13212152730407017,11.777785390058625,-3.974851871409439,-1.58297559323749,0.13039195596063827,0.5969926511231425,-0.5067009449859454,-31.57426976000441
8.7726707,10.1582158205605,-2.858072776790772,-0.874196307163944,0.0006637990613910646,0.021461514189232943,-0.2302633652833987,14.775671585900339,-2.609386030147342,1.523461390740127,-1.5032759139834728,0.4777123954084639,-0.28150951607529734,-28.96856913455593
8.845021500000001,10.044885243799476,-1.6325562325266065,-0.9587163136265701,0.03508099308958603,-0.515081553007231,-0.6001955912510808,9.685317410071498,2.6786305298042956,-0.422231160707912,-0.2911347285643531,0.10679892349678774,-0.2986731576840215,-26.040157651264312
8.9210813,10.423153193864955,-1.445550661757245,-1.4678417467576568,0.280163597289799,-0.6509278109683418,-0.8348005688684876,10.007757478571628,2.888742660044586,-0.03914933316285587,-0.07922290212621061,0.015598704693131907,-0.1377572938799858,-24.7978048739204
8.978658600000001,10.119543685707995,-0.9699635326221425,-1.2569687507485832,0.9911320686981242,-0.6609882206045172,-0.6742769233001176,10.093458770469745,2.3527851802628676,-0.40514422380388676,0.13232647017565669,0.02045476399567114,-0.06711271429680213,-24.82310064564412
9.028687600000001,9.043690882494458,-1.193485040449843,-0.40609889994826587,0.8718556664854529,-0.3120722381845565,-0.49136056946789614,9.722737222955708,2.5302983947247037,-0.2466983017146862,0.15515216377015856,0.08137858861030156,-0.04123526322619615,-24.98297606239248
9.078204600000001,8.921755575364635,-2.369305112944221,-0.11785488572263497,0.954830605588201,-0.0653440652561078,-0.2686514943700782,9.814461772517848,2.261508518581764,-0.18793588925358518,0.15078178647002993,0.10209458915243286,-0.05512151346144642,-24.78062898087276
9.0971952,9.458209483186826,-1.951964281698691,0.1302706383566354,0.8862878770631726,0.04264210816389328,-0.0793402920695589,9.692981796147453,2.392651081085205,-0.22485873755496766,0.17236723079400007,0.11533343905456175,-0.06282300612409025,-24.539271898145767
9.1437121,10.21627194526893,-2.109170256290773,0.2428029653820535,-0.16749225302649667,0.5378810515718323,0.46928419273071104,9.667250973794122,2.8042372280056402,0.02183833075814835,0.006467947506561682,0.10066086705738309,-0.10383578237304916,-23.682799838609867
9.206129,10.59196395888669,-1.9192993734875756,0.18447958238447662,-0.7248959189215554,0.7234838327422971,0.6627172190635932,9.604301733502531,2.922383341337004,-0.1538823478035443,0.005010164283935024,0.08030659006211206,-0.09062727817183922,-23.00110575326705
9.260016,10.765532270648114,-1.7958120146720757,0.2523108144802132,-0.9595827850378547,0.9422157883735673,0.9337864245286047,9.807349016504332,2.825108219301055,-0.05883184071921643,0.08794640603085026,0.08550693733337944,-0.05284918062489052,-20.752716143900198
9.311004,10.644855499267578,-1.2791867542248536,-0.1423280471577071,-0.5905192410855871,0.9550615471043813,0.9909011795992859,9.646893741012489,2.9027480382124686,-0.044464136278463,0.13778874375337097,0.10872235465267932,-0.03395200757106913,-18.596994300673924
9.361738,10.486159324645996,-1.144764710598683,-0.467895253476208,-0.4312094763850153,0.8848065929514763,0.9353607533439758,9.731477018204497,2.824262559947865,0.044035074563989224,0.058557712581911635,0.12707090798678655,-0.035668400346294586,-17.77333076593024
9.413668000000001,10.155290586546757,-0.991731195146465,-0.41778633548581046,-0.29972266835764744,0.8240377336847312,0.8593038441246128,9.676142823783106,2.8264021776434434,0.0950327527465061,0.06713144282019964,0.1420636624097824,-0.032003967890330685,-17.075416358714293
9.4483306,10.060356463236158,-0.9589194185020035,-0.7309880139320254,-0.2581252479246541,0.7598353465433754,0.7208078444637258,9.777642731720897,2.91014737149479,-0.004785439446892801,0.11289027405657363,0.18126910333329105,-0.052988664782328845,-16.50518040455854
9.494016,9.669749515514896,-1.334365766586048,-0.9521774649620056,-0.29443917145639364,0.5725883397263947,0.48571910092615245,9.635907079156581,2.929776906967163,0.1905383121048678,0.15120033821671883,0.20429284006731058,-0.05712006722099572,-16.055232160564362
9.546117800000001,8.856153758195994,-2.754311715189274,-0.057361670077100774,-0.055059382258029824,0.32228489911791247,0.2372876975858938,9.609334422152648,2.7243586051605977,0.49306784241983437,-0.06920676319002267,0.08624845819277661,-0.013235299051156977,-15.778547184367417
9.603953800000001,8.6007124741628,-3.029823740750658,0.5276717131130523,0.2975078840714751,0.3276484681057796,0.19939826010009662,9.6819519740279,2.754391483447519,0.469244320683765,0.015160807555744543,0.010786488231632018,0.005810002255583964,-15.842957617995799
9.652096700000001,8.685730241960094,-3.417650997608183,0.19213689654432256,0.43208001315196964,0.304802800103816,0.204601445112757,9.605158680228776,2.917569398880005,0.39001341869113265,0.002371747602498339,0.007422478877068046,-0.0008872518270847298,-16.114007780878907
