,lumbar,,,,,,,,,
8.3529145,9.850361717095208,0.6690257124820246,0.4932590904323736,0.6155900492524099,0.4834542070299433,-0.03908720900935511,0.35475590608403845,0.5709136069514527,-0.2871160265932868,0.6824736535350343
8.4065907,10.01042975969317,0.6229369097089169,1.4922652493238389,0.5035216627994827,0.38330402700285304,-0.0018771187625663311,0.3445812399199838,0.568307511911691,-0.2588260586886129,0.7009275371560657
8.4551551,9.7307894661685,0.46685933909235544,1.1993035621989723,0.2701111212744689,0.23535754854229307,-0.06304655771697283,0.3413401489089704,0.5649994078816312,-0.24424552264079175,0.7103567389038651
8.5050985,9.320241755160158,0.2991922972740528,1.167194238061761,0.23859024434206216,0.0936571781211019,-0.04658581646569769,0.3398822499840228,0.5641348369113802,-0.2342238502835863,0.7151021814308078
8.5547515,9.871266258734831,0.8252895240073898,1.565708496804642,0.1073043532645704,0.06932310760641058,0.031661360991984494,0.3374251680263315,0.5645290176582329,-0.2292615023595918,0.7175586441121411
8.6025627,9.994835332425144,1.1429532545228158,1.531982227725001,-0.12726669805768173,-0.13191215466770892,0.03818833569033263,0.33670677234780455,0.5653443566950909,-0.23218733419549847,0.7163123268849446
8.6545839,9.607226371765137,1.0101673096738835,1.171929499658022,-0.5518341124424004,-0.17691259707013768,0.07303398971756299,0.34244532341748213,0.564063438109827,-0.24663067765507674,0.7097442828911085
8.699983300000001,10.093990242569715,0.028959386444731398,1.1383536032529509,-0.6718649864196777,-0.1937370555485366,0.026967246959041704,0.35316196131156147,0.5615719244505596,-0.2676856517674415,0.6987546025532174
8.7530821,8.964714374776626,0.1942417924309076,1.200805630918289,-0.8739060114514077,-0.44789126353253483,0.2565849199757567,0.36857882880749027,0.5547154036119855,-0.3104891429932461,0.6782602450636546
8.7726707,11.540564846720905,-2.2924168644527554,1.2277651351285197,-1.0113794469015556,-0.40478933005514206,0.4182708600213429,0.37279913486317134,0.55071768429605,-0.33581688316165315,0.6670516158682609
8.845021500000001,9.148682819045145,-0.2935902447736819,1.059221901453524,-0.38078128939033834,-0.07682337271430159,0.21127026402608468,0.37346174178056696,0.538197228161845,-0.36534147891572333,0.6613589606324253
8.9210813,10.59445568383114,-3.0936818968973485,0.7933421315342253,-0.16112855010782923,0.00389160811228623,0.12635979968341451,0.3766883667220937,0.5333392263844927,-0.3749959260223247,0.6580525810620983
8.978658600000001,10.121848248465028,-1.7974256662649273,0.745335937904271,0.09149636809127547,-0.03628708490748785,0.21655948735314876,0.3735280277579235,0.5321062068826043,-0.37744859373054157,0.6594485242739708
9.028687600000001,10.062047078801129,-1.226653369951419,0.6682599945307632,-0.023261475083749615,0.025639786617830396,0.1890955275955624,0.36952113078684806,0.5313058284499761,-0.3793170525469368,0.6612766623767974
9.078204600000001,9.242999544830889,-1.216006107585433,0.6151043775672722,-0.14081300392081303,0.05185992288206888,0.14061776412734145,0.3688333081068689,0.528814876235562,-0.38150714942913144,0.6623964918667429
9.0971952,9.198494189345892,-1.6125257684521594,1.0620441436767578,-0.17090365290641785,0.12127866604281003,0.15539663624928293,0.36911509397746284,0.5268231702118433,-0.3833499392790286,0.6627625659168717
9.1437121,10.006389760958864,-1.561964877844162,1.498333012108794,-0.2510657211837635,0.2232428938150406,0.0892563697331117,0.3721420109938417,0.5187826394557592,-0.38742068396854673,0.6650414350144788
9.206129,9.702741387558179,-0.9617221131882665,1.5864436475362647,-0.3946155383839585,0.29434882919268307,0.0230332707325297,0.3759253993433237,0.5140520637162713,-0.3898524567614407,0.6651658679417282
9.260016,9.872592437834967,-2.040235017027174,1.3370012995742615,-0.5267876180864516,0.3068763266007105,0.039750356936738604,0.38823089649092124,0.5007771379191874,-0.3987695401357879,0.6629342976549134
9.311004,9.797730714033131,-1.69041053764832,0.956991368244571,-0.4730188582284677,0.19007521064428246,0.03246564979040484,0.3992122944778308,0.48862768634922643,-0.40812828055804146,0.6597755941829635
9.361738,9.746340159278635,-1.917493520755858,0.8503652617123618,-0.40516939031838245,0.21312522338520898,0.06189310258216503,0.4032940293958726,0.4836938382527707,-0.411630836954799,0.6587520404202429
9.413668000000001,9.779742306827949,-1.960553922960835,0.8234277981950024,-0.30958238784252406,0.2621999376105823,0.08103812468766068,0.4066839539322126,0.47874192902698265,-0.41430133174870976,0.6586112157538988
9.4483306,9.675622534590119,-2.260881058279401,0.8496702790351885,-0.15921707087923845,0.295813904874167,0.11110269178991326,0.40979137412817235,0.47290867391926117,-0.4153131012515833,0.6602601333950581
9.494016,9.669886768970418,-1.739944787729142,1.0637315534132477,-0.04564065994659307,0.328847489916346,0.15979603379411733,0.4117681251336951,0.46487582894221824,-0.4149107914555503,0.6649710594626604
9.546117800000001,9.48351974550769,-2.047578621893122,1.3713472159219453,0.009756178502994583,0.1527515583833008,0.09876635657694446,0.4129628515722332,0.45655989850583306,-0.4128669815618542,0.6712343836795567
9.603953800000001,9.450910085722787,-1.8814248237303408,1.1728061702397643,0.06601689718429998,0.03881830477906073,0.0007165656935968743,0.41249555155249173,0.4542744521183306,-0.4113488904744,0.673998688728304
9.652096700000001,9.61051421060479,-2.067282781439809,1.1672227383270302,0.13222389720872435,-0.01565194808908047,0.016802681850329522,0.41148140807503847,0.45519997061713263,-0.40955495084126375,0.6750857573672792
9.7015113,9.581164375184075,-1.7106834981176586,1.2411828665506273,0.10305930715468195,-0.012673658784478903,-0.0019074068404734137,0.4104760429129419,0.4562321968971729,-0.408457325816014,0.6756657559001636
9.7500044,9.551139120284779,-1.8033958142047561,1.3533717724206764,0.1339515836938737,-0.023469995441692183,-0.04185969197714236,0.40985755232498117,0.45748538052482235,-0.40700845465641605,0.6760680670216773
9.796959000000001,9.533982276916504,-2.014221429824829,1.583652337814412,0.11615693992219132,-0.07964067080577653,-0.06200699954643138,0.40913466930370646,0.4599328327414452,-0.4054358751381185,0.6757901766755431
9.846135100000001,9.336430691336146,-2.4298435241941387,1.0220969732143685,0.3915366705425506,-0.17128590200776772,-0.09608763913506813,0.4055667178946095,0.4673103253010368,-0.4012632804404275,0.6753698816007548
9.893668,9.654386068022115,-1.9770836723944785,1.1630437800876008,0.5292167208357381,-0.29222326516403246,-0.06438116127052701,0.39635153266463136,0.4812100520182253,-0.39114593176660406,0.6770134477641101
9.960248400000001,9.470761419517743,-1.9797826617280831,1.0326172000939708,0.5743595488763409,-0.29553972743427753,-0.08797019610288521,0.392464501853692,0.4866156114201336,-0.38768942377650456,0.677402223349453
10.0081144,9.630495464308837,-2.1990017236812887,1.2289874232115996,0.685942781946751,-0.24126397972756472,-0.13264218383486454,0.38708213834214455,0.49434054261522087,-0.3815464206895772,0.6783930829263604
10.0766737,9.978037093370165,-1.5179772197887442,1.2384365792007768,0.6987655275337648,-0.17826257052936367,-0.13889858392698426,0.3713313317469882,0.5153794781808525,-0.3621256119888283,0.6821745206871586
10.124244000000001,9.945671321029595,-1.9317680082964435,1.1857993433238387,0.727741297947129,-0.17900751590629585,-0.13255901681229473,0.3686218739343884,0.5188786244522445,-0.3582205065676998,0.683052674263138
10.2973051,10.100576460575116,-1.822709726603655,1.2186401388123898,0.6877397995268573,-0.20766286469168133,-0.08265319909887074,0.3628592866809143,0.5257120289760164,-0.3509622084552871,0.6846791430265151
10.3305343,9.467854129920175,-1.220412179255449,0.9240404136261449,0.6879446106389188,-0.22778375777551838,-0.1370773257518877,0.34158017334545837,0.5504924561511719,-0.32595610726321605,0.6885010218116921
10.378654500000001,11.266883287855917,0.6687050163707725,1.3599118931988505,0.7165451576944473,-0.39305119580624887,-0.585177614714513,0.3302942552532074,0.583854523952495,-0.29087465044935334,0.6822107720733366
10.4460701,9.10278138792176,0.5526060769556121,1.3113522576132424,0.1318483145887021,0.09297274263246241,-0.24540224060938734,0.32812586027606494,0.5916899131355976,-0.27778726007720805,0.6819609260437687
10.5136555,9.538166133417267,0.2164021157062986,0.5751088653348647,-0.0787621248333704,-0.04356656867403308,-0.1605349718383862,0.3322566442736319,0.5934357058376205,-0.2738973516034987,0.6800145779008088
10.5557842,10.955323156437128,0.23185159738224326,1.0340778243598172,-0.11032218077256617,-0.007515998485927375,-0.15607768698666627,0.33569291487105946,0.5940731618567535,-0.2733884569000714,0.6779720472856419
10.6044519,9.725826430796845,0.027910450713530648,0.5824487701676409,0.22659979924307805,-0.05874430073670284,-0.1405362262368141,0.3377420334650206,0.60075114753306,-0.26868202947983166,0.6729326449231149
10.665657300000001,10.12337150559083,0.26675200520225634,0.5981002468298694,0.2401775399361959,-0.08911795476846074,-0.06683436571468422,0.33576242022547276,0.6039661411134599,-0.2641289549000362,0.6728479714885525
10.7046387,10.29955089843035,0.7305971367339018,0.9643192481701641,0.23240008051242514,-0.0004762362841854353,-0.08041421862779766,0.33504780466394146,0.6048971706822819,-0.26264438308915145,0.6729489650204977
10.764168100000001,9.720691270045826,0.8614570478631336,0.8599586456300781,0.12542677577167777,0.2195849662231114,-0.10238852434391464,0.3352732867741678,0.6044973085639912,-0.2553979067334604,0.6759783549424498
10.8123714,9.748546656627019,0.8283436329504269,1.058524597654146,0.13535652811099008,0.2460971042015934,-0.10346606892303839,0.33607406938366646,0.6034529296246793,-0.2519965654025134,0.6777879555145754
10.877713100000001,9.506035194646042,1.1020436029308447,0.9086459058757446,-0.036289949905336655,0.19062096950545718,-0.013140365279278098,0.3381763844244161,0.5998084875478532,-0.24795614128700535,0.6814574552246394
10.895276500000001,9.624560314516824,1.2817773818969727,1.0216969698076286,-0.06253989480896444,0.15934118049467907,-0.007477034814655781,0.33918648681109137,0.5982727300338948,-0.24773487995115856,0.6823852994592727
10.946982700000001,9.861618426491003,0.969891337731273,1.0374369341651068,-0.12035705801290383,0.10226585094713926,-0.016952194622002127,0.3428162927186548,0.5942562665859491,-0.24805117230146825,0.6839642497892929
10.967306800000001,9.809631917077814,0.8423108458518982,1.0604675339779719,-0.19603992295214848,0.08505507887485435,0.009286173460910922,0.3443774787247111,0.59279017080893,-0.24913175847511712,0.6840594509679867
11.019848300000001,9.691113550735334,1.127983718152816,1.0045547401412107,-0.20778654858559625,0.040334169033806544,0.029442508171634796,0.3457939147935246,0.5915032515867066,-0.2507757499724679,0.6838581688331764
11.0551753,9.710477021798926,1.2609222094126378,1.031013021835961,-0.2963001291018172,-0.01991729263306385,0.06713757807120901,0.348710354517157,0.5893096619575275,-0.2560017008861558,0.6823330126261045
11.1024705,9.7534229652272,1.0691867315894295,0.7464372625978273,-0.4416393308931523,-0.09438905396313046,0.06776204889357502,0.3539006218455331,0.5861490365740625,-0.2653566878799304,0.678800033130548
11.1543065,9.673625731825233,0.8458857217961658,0.7607385748238016,-0.44080559768018235,-0.11970897878019662,0.061822833632817875,0.3553656174708362,0.5854130268731071,-0.2683233116496541,0.6775023736579802
11.272818500000001,9.778129577636719,0.5963719782008919,0.7187741505477103,-0.517168946529863,-0.1317661299317297,0.060100954655449144,0.35886635938982814,0.5839242420703239,-0.27501964743576446,0.6742489222425149
11.305309900000001,9.921381294086414,1.234391591882193,0.5083792844126301,-0.5025960887418426,-0.07649699371561783,0.07979715017328126,0.3631590445846183,0.5815546066839972,-0.28347146478675644,0.6704876407754696
11.4433523,9.619816661552473,1.1216653485482495,0.7586576097968658,-0.6397434118858558,-0.18446469630834328,0.09229934453693373,0.36688369035101137,0.5793276327842115,-0.291021226613586,0.6671450346868996
11.4964349,9.63620036630644,-0.024819478336337842,0.20980546272824793,-0.8649946816764323,-0.13834845621706687,0.18545879058002984,0.3824729774714211,0.5699458900206542,-0.32848419695847697,0.6488252740925323
11.556671300000001,9.842827166077607,-0.7639090278197946,1.1747847741688888,-1.3469409230820364,-0.569047643996097,0.6423695382289278,0.3910992951486624,0.5550422858690877,-0.36971666718030105,0.6342546714376829
11.6105938,8.308293406673144,-2.029428803934478,1.3422143471068584,-0.06263764819963999,-0.047586376004089825,0.25977511021562383,0.39409148125251076,0.5377147993722075,-0.4021106717278927,0.6275840235560868
11.664670800000001,10.596702417490592,-1.6330859082068307,-0.2471526475816595,0.2549060223449837,-0.16624976078168266,0.19516549971868696,0.3800356960925748,0.5417541755499242,-0.40517990260588055,0.6307967418225449
11.718610400000001,9.709687402393943,-1.040986978853617,0.2523071647613466,0.4213719308208477,-0.13073415649726056,0.2436035947947378,0.35966454277714593,0.5506339829495503,-0.4010312268033152,0.6376657342359268
11.735744,9.18924787263322,-1.0304889433914608,-0.171973928439164,0.09415354445704452,-0.13017649744142265,0.11459176527386543,0.3527804432465797,0.5530295768714598,-0.4002975677328249,0.6398953846022802
11.784445900000001,9.80170453942022,-2.0810332930257407,-0.4864321235435256,-0.04575126208379268,-0.05223369835647657,0.026451047833421983,0.35108748614475704,0.5538391615816192,-0.40195755174864045,0.6390851952309317
11.814954,9.791188554118085,-2.1503686071525503,-0.6217260564638438,-0.001217166278818826,0.04598722902541313,0.007136343096491509,0.35112049042576143,0.5537386859033413,-0.40198414359332385,0.6391374009059009
11.874366700000001,9.578091491402363,-1.6310718865610032,-0.04598127184017327,0.03434451430288363,0.025635547935962677,-0.06671651423217759,0.35220555845123913,0.5539501138559813,-0.4001345112004018,0.6395177002252614
11.948119400000001,9.80725180571713,-1.6282913172116844,-0.20756335517594707,0.025555148923886904,-0.04042553812402734,-0.05266740036335775,0.3523944577607637,0.5548285615552553,-0.3994901839853618,0.6390547756815222
11.9834888,9.951881699932532,-2.0170698694119027,-0.032878586536080966,0.10871606412833958,-0.025713884082746677,-0.07205725431682572,0.35217608061916394,0.5564277153291548,-0.39814161078714316,0.6386262315416704
12.005040300000001,10.083314895629883,-2.0667984483489854,-0.1314421044037898,0.1916209565379256,-0.04108143995978087,-0.06400436844869388,0.35144789575151364,0.5577853654028037,-0.39662980356707656,0.6387837362023486
12.044719200000001,9.940582715548,-1.5494011640548706,-0.23194065690040588,0.22973394623169532,-0.06523918131223091,-0.03163360818647421,0.3485146969447681,0.5610587473723936,-0.39301851817825306,0.639755447322946
12.087598,9.672928017425146,-1.4367022950965973,-0.30042179883868914,0.18092516094583483,-0.06499202499399259,-0.05233924463391304,0.34457400060019133,0.5660241055900453,-0.38832370003065336,0.6403828339328492
12.244354000000001,9.886109052776254,-1.4404735565185547,-0.3614403988328642,0.14634718797448593,-0.051193978564973014,-0.05324221824148467,0.34329174143565927,0.567897102166953,-0.3865248564820585,0.6405015198529737
12.29524,9.588507910144724,-1.6002544839072967,0.12397289151549264,0.14716700885996686,0.02639505179531442,-0.14904224311720926,0.3429432892886666,0.5724994325207439,-0.3775829353136424,0.641923225203158
12.3380778,8.547460730624342,-1.4797698529791306,-0.6801966212192916,-0.1015452918067294,-0.1395306533078289,-0.358030962670846,0.3469868857007561,0.5783373662865888,-0.37054394972985694,0.6386103453804786
